txt	label
Ils ont un deuxième spectacle juste après, alors je ne pense pas que nous serons en mesure, à moins que nous ne suspendions de détroit pendant deux heures de plus!	0
Correction: superflue	0
Il commence à ressentir beaucoup comme l'été partout où je vais!	1
Je ne meurs pas pour un slurpe 7-11 ou n'importe quoi. En avait un plus tôt, mais c'était un bluerasp. Pas de cerise sauvage. huer!	0
J'aimerais avoir une voiture ... besoin de donner des CV, mais le temps est horrible ...	0
J'ai besoin de nettoyer la maison à quel point ennuyeux!	0
Oui, je voulais signaler la révélation avec un ... ce n'est pas exactement précis car il s'agit du futur.	1
Lawl j'ai tué le chien de ce mec, puis je lui ai dit	1
De nouveau à mes anciennes façons. Whoop Whoop!	1
trop peu, trop tard. dommage	0
L'image de profil fait un bon retour! Je pense avoir besoin d'une nouvelle image promotionnelle	0
Alors, qu'est-ce que vous pouvez nous en informer à ce sujet? Je gagne vraiment maintenant	1
Juste à gauche d'Alicia's. Je sois amusé ce soir! Le sommeil semble si bon en ce moment	1
Je suppose que c'est comme 300% frizzy there. Les scrunchies et le gel sont le chemin. Merci pour les tweets.	1
Oh scheisse ... ashley simpson va être sur Melrose Place? Juste quand je me contentais d'ignorer son existence et son amplitude; Mariage pour pete grr	0
Brightside - pas de soleil aujourd'hui, vous pouvez porter un débardeur	1
Jacob doit être hors ligne pour aller à l'église	0
La situation de l'électricité est au pire ici!	0
Ainsi que vous devriez être!	1
Travaillant sur les choses genaustin en attente de la personne réparatrice maytag. Mes collègues m'apprécieront dans des tissus propres	1
nous allons écouter manquer	1
Je t'aime mon singe ... je dois me coucher	0
Oui! Lol ... quand vous habitez au Canada, anne paof votre enfance. J'ai grandi avec tous les livres et séries télévisées	1
Nah, le même, a téléphoné pour voir ce que les progrès ont été, quelqu'un d'autre a offert mais a été rejeté, ils comptent 117-118 + pour l'obtenir	0
Vient de rejoindre le monde du twitter	1
Bonjour le monde une journée parfaite pour un pique-nique	1
A été refusé mon dépassement de dépendance ... maintenant je ne sais pas ce que je vais faire ...	0
S'ennuie - coincé après la tempête de neige, rien à la télé	0
S'est réveillé avec des épingles et des aiguilles dans sa main droite - mais il s'est amélioré quand elle l'a pendu sur le lit. Tunnel de carpel? J'espere pas enceinte	0
Tweet back montii!	1
Ma pieuvre a explosé au micro-ondes	0
Donnez-lui un câlin de moi et mon petit assis ici faire ses devoirs !! Elle adore étreindre les gens, alors fais-moi!	1
Est triste que la rupture de marche soit terminée	0
Oh donc, c'est juste moi et mes blabberings ici? Lol ... et je suppose que @ [nom d'utilisateur] n'est pas nécessaire maintenant, je n'ai aucun adepte	1
Quelle journée stressante au bureau ...	0
& Lt; & lt; Alors, obtenez un autre plus tard en été avec de l'argent au travail, j'espère que le double 24 " Sur le mbp	1
L'alarme au marquis marquis a duré 2 heures ... a sauté de ma baignoire, a baissé de 45 étages - apparemment défectueux	0
Que diriez-vous d'un petit changement la prochaine fois que vous prenez des photos, faites le signe de la paix ou la suspension ... ou le signe du rock n roll _ \ ,,, /	1
Vais manger la plus grande assiette de lasagnes jamais conçue pour le petit-déjeuner	1
Yay!! Im kerrins date à senior ball & lt; 3333	1
J'ai pensé cela aussi, mais c'est une pensée horrible, maman ne dit plus de chiens après cela, la fin de leur vie est trop déchirée	0
Hordes pour les promenades en sommeil au magasin pour obtenir du champ pour les mimosas	1
Tu me dois amanda dale	1
Hee hee - vous pouvez avoir de la caféine aussi	1
Aime les nouveaux jouets. Firefox a publié de nouvelles peintures aujourd'hui pour personnaliser votre barre d'outils. Loin avec le même vieux	1
J'ai passé un bon moment la nuit dernière. Nous espérons que nous aurions passé plus longtemps dans l'ensemble, une excellente journée terminée par une excellente nuit. Amis, boissons, amusement!	0
: Brouillage à gabriel & amp; Dresden encore une fois génial !!!	1
Ok merci lemar!	1
Rencontré le mec le plus chaud jamais aujourd'hui ... était trop timide pour demander son numéro	0
Apparemment, je jouais au risque sur une voie ferrée, le joueur de risque hardcore 4 vie!	1
Ce n'est pas un bon kimma ... quel genre de malade ressens-tu?	0
La renommée peut changer les gens. Obtenons une chose directement, il n'y a aucune raison de changer. (trouver)	1
Passer à la finance de gestion ... nicht gut	0
J'aime écrire des lettres de plainte - j'oublie toujours de les envoyer. Je suis un agent de changement (dans ma tête) lol	1
À la recherche de bons concepts alternatifs. Y a-t-il des experts	1
Aw fuck - cette nuit s'est mal passée	0
Apafrom donner une formule joe au lieu des trois bouteilles que j'avais préparées - grrr - il était génial	1
Est de retour à l'école demain, j'ai beaucoup de devoirs à faire	0
Corrigez ceci parce qu'il freine toutes les recherches externes de l'avatar Twitter	0
Merci de ne pas attendre pour rentrer du travail ce soir, pour une raison quelconque	1
Vous assurez-vous que nous n'avons pas la même maman	1
Je suis sobre comme merde en ce moment	0
- Je suis tellement triste à propos de l'épisode de maison ce soir mais plus grand et amp; Meilleures choses (putain que taub lol)	0
Les bouillies de thé glacées à cristaux liquides ont été vendues très bien aujourd'hui en raison du temps de 72 degrés. Hey ... pas de neige enfin	1
Qu'est ce que je vais faire ce soir? Des moments comme celui-ci, stato manque vraiment mon petit ami, je vous manque beaucoup et je l'aime beaucoup.	0
;sans aucun doute	1
Il ne suffit pas de dire que ça te va	0
Omg !!!!!!! ... je suis encore en place mais je vais au lit maintenant ..... je suis fatigué mais mon ami sera probablement rester debout toute la nuit	1
Je sors juste de la douche. Rien ne dit «se réveiller» comme une lotion pour le corps dans vos cheveux	1
très mignon! J'aimerais pouvoir avoir un chien! Les parents ne me laisseront pas! Comment est élvis de toute façon? Il est tellement mignon !!	0
J'ai effectivement évité une gueule de bois	1
Je me suis écrasé sur mes talons	0
je suis content	1
Est fatigué et au lit agréable et grillé grâce à mon nouveau réchauffeur	1
Mauvais stato shanghai gp aujourd'hui	0
A fait sa bonne action pour la journée et a fait 3 sous-titres. Consultez les entrées du concours et les gagnants ici	1
Tu me manques. Et je te déteste. Je veux aller sur les pirates! Et j'ai sérieusement rêvé de passer à la. effrayant. ;)	0
Je suis content de savoir que mon embarras vous a fait rire. Ils étaient ma fille préférée * soupir *	0
Ufta, je suis fatigué. Je prends même un mal de tête fatigué ... plus je me lève à 5 heures du matin pour moi.	1
Étonnamment, après 4 ans de bitching à propos d'avoir à assister à des cours, j'aimerais pouvoir assister à un peu plus ...	0
Est désactivé pour faire du travail	0
Bon concert	0
Se tarche des lettres de rejet du travail	0
Juste fini sérigraphie 10 chemises + 18 réservoirs. Officiellement caca. Temps pour une pause jusqu'à ce que les morris puissent être mon aide pour demain.	1
Est distrait par le poulet robot.	1
Ah bien, l'histoire sans fin est un gagnant digne ... attendait avec impatience de lire votre analyse des livres d'arkwright	0
Est à la maison de Sydney mais n'a pas ramené de beignets	0
quelle? Tu as une vie? Allons.	1
C'est une excellente nouvelle! Je suis content que tout soit sain et sauf	1
J'aimerais que la conduite alimentaire de la banque alimentaire havaïenne ne soit pas toujours aussi proche des lecteurs de billets. (9 mai)	0
Nous échangons des problèmes pour d'autres problèmes que nous aimons mieux.	1
Dirigé avec d et amis pour un peu d'amusement! Ne pas rester en folie tard ... en train de travailler toute la journée demain! Après un brunch mimosa si cours!	0
Vous avez mal à la gorge parce que je ne veux pas dire	1
Si cela vous fait sentir mieux, j'ai étourdi mon petit orteil sur le stand de nuit en pensant que j'étais en retard 4 travail ... c'était mon congé	0
Lol très faim.	0
À nouveau à la maison. Un peu ivre [x. Beccy? C'était un aveuglement	1
C'est le premier jour d'école, pour moi !! Je suis à 1:30, je suis très excité. souhaite moi bonne chance.	1
Alors les débits ne vont-ils pas vous arriver le week-end prochain?	0
Aller à la vallée ... l'arme de choix? Nikon d90	1
. moi aussi!	1
Aller à un marché aux puces	1
Vient de se réveiller très tôt	0
& Quot; blip.fm est en cours de maintenance. & Quot; Désolé, pas de tweets de musique pour l'instant. Je tremble déjà	0
Se sentir crappy. se demander pourquoi.....	0
Brixton pour, bday et lolz y compris, mais pas	0
Wow avez-vous cassé votre iPod? Vous n'avez pas posté en heures	1
: Rester loin du thé toute la journée aujourd'hui	0
sensationnel. Je pense que je commence vraiment à prendre le temps de ce twitter! Woo-hoo !!! Ha ha	1
Il semble que cela se transforme en une mauvaise habitude aussi	1
Vous avez ma sympathie - je dois avoir mon arrière x-rayé	0
Pense qu'il est temps pour la Nouvelle-Zélande de se détourner des grands partis politiques. Mont albefor ram?	1
Salut donc c'était la boucle d'oreille de natasha! Fyi	1
Je déteste la façon dont mon blog semble	0
Wow ... la liste de succès est géniale. Un peu triste, j'ai acheté des choses avant la machette. Oh bien, mon paquet était gratuit cette année	1
Samedi, fête de fête! C'est un beau adieu! bonne nuit!	1
Vient de passer 3 heures dans un projet de groupe sur un sondage de 10 q. aider:	0
aller au lit. Mon bb ne fonctionne pas et amp; je m'ennuie. La nuit tous. Aime-moi plus fort demain, que tu l'as fait aujourd'hui. Paix, prières, & amp; Bénédictions.	1
Je vous remercie!	1
i'm-a 'tin	1
Bienvenue dans twitter twitter. J'espère que vous appréciez de partager vos petits morceaux autant que le reste d'entre nous.	1
Merci de m'avoir ajouté l'heure du coucher pour cette dose	1
J'ai de la peine pour deux étudiants séroposés par un enseignant. (Agacé) || Bonsoir les gars.	1
des roches. Mais ne lui dites pas que je l'ai dit	1
Je manque à mes amis pourquoiyyyy ne pouvons-nous pas tous vivre plus près l'un de l'autre?	0
bien! Essayez de manger quelque chose au moins un à la fois. Je sais que vous pouvez obtenir plus que	1
Je suis en train de taper ce matin ... peut-être que je souffre encore d'une surcharge de jour depuis la fête des années 80 de vendredi	0
Secouer du jus de pomme et observer la chute de neige. la neige	0
Les gens sont stupides!	1
Pour l'instant, je veux juste passer du temps de qualité avec danny. Même si c'est via Internet / téléphone uniquement.	0
Regarder monter dans des voitures avec des garçons et profiter de quelques klondike bars avec mon meilleur ami. la vie est belle!	1
Avec Amanda confus à propos de tant de choses ... horrible semaine! Tellement content que c'est fini	1
Pour un jeu conçu par un enfant de 6 ans, c'est assez divertissant / addictif	1
Matin tout le monde !! Encore mal à l'aise! J'espère que vous avez une bonne journée! X	0
Toute une semaine de la maison à moi-même. Dieu, je dois déménager	0
Quelle triste journée, lorsque vous vous rendez compte que cet été nous a finalement quitté!	0
Et jari s'est endormie, je pense que je ne peux pas le lui faire parvenir!	0
j'ai détesté! Et je suis difficile pour eux.	0
S'est réveillé trop tard ce matin, faites cet après-midi	0
Hmmm ... je ne suis pas sûr de vouloir ma maître. Ttr et caylus ont échoué avec moi en tant que jeux de cartes, donc mes espoirs ne sont pas élevés	1
Personnellement, j'aime bien que le chien soit au lit afin que je puisse sentir que je suis protégé mais si le chien prend mon espace, c'est un problème	1
Je ne peux pas attendre pour sortir avec Eliza. Mon sis a un concours de beauté demain ... amusement	1
Oh! Haha ... mec, je ne les regarde pas vraiment à moins que quelqu'un ne dise que je vous ai ajouté. Désolé je suis si terrible à ce sujet. J'ai besoin d'un pop-up!	0
Dis moi quand c'est fait kay? Je veux le regarder	1
Mon dieu-frère est de retour à l'hôpital. S'il vous plaît, gardez-le dans vos pensées / prières.	0
Mais le chocolat est un rétablissement, il est conçu pour le moment où je ne voulais pas le boire. Ils auraient dû faire le rétablissement des pommes	1
A obtenu les chiffres magiques et vous remercie pour le soutien	1
Si votre musique ressemble à paramore, et demi lovato, alors je dois l'entendre bientôt!	1
Pourquoi je ne peux même pas diffuser de l'audio? Veux pleurer maintenant	0
Je suis chillin b ... il vaut mieux vous amuser!	1
Désolé, je dois dire que cette vid te frappe fort, s'il te plaît, prends garde aux 2 dernières minutes surtout? V = eujsme0torw	0
Est malade! Les soi-disant amis appellent l'alcool sur moi.	0
excellent! J'espérais que c'était ai. C'est mon école!	1
Je viens de vous trouver sur Twitter et je suis tellement nouveau pour ça, j'espère que ça marche! Vous avez un autre adepte australien!	1
Je ne suis pas vraiment le pire moment	0
merde. C'est pourquoi l'Inde est le meilleur endroit pour ipl	0
Cela semble presque aussi bon que les nandos ;-) liés; Nandos a de nouveau augmenté les prix	0
Est fatigué, en attendant benji, patiemment ... lui manque, je veux juste être avec le sentiment de mon pain: |	0
Enfin, le temps de balayage weeew nite nite !!!	1
Eh bien ... ne dérange pas que je suis paresseux de le faire ...	0
Salut yossi, bon appétit! Voyez-vous de ma femme, kalmar qui dit que vous êtes l'évangéliste n ° 1 en Israël. le respect	1
J'aime me rappeler combien je suis peur. Me garde humble. Est-il trop tôt pour marcher? Je demande cette triste face --- & gt;	0
Vérifié votre site halo. J'adore l'idée et le produit, mais j'ai besoin de beaucoup plus gros sacs (j'ai un laboratoire de choc!) Et un peu cher.	0
