txt	label
Église par moi-même puisque le mari travaille le dimanche maintenant	0
Le train voyage à une vitesse qui me mènera à la gym avant le travail	1
: Croyez-moi, cela devient beaucoup plus facile. J'ai d'abord commencé ici comme, wtf? Je ne comprends pas ... maintenant, c'est très cool.	1
En attente de twitter	1
Je veux voir encore 17, hannah montana et une hantise au Connecticut avec lexy !!!	0
Swing through htwn & amp; Obtenez moi le 1er	1
- Ouais, c'est incroyable! Joyeux anniversaire à votre fille!	1
Manque David en réalité	0
Hehe ... oui, vous étiez ... bon travail!	1
Est ennuyé et n'a rien à faire	0
Naaa aaaaaa. Ils se sont joints ce soir après l'avoir posté	1
Ce temps est méchant, pourquoi est-il si froid	0
Je t'en fais totalement, pourquoi tu l'as fait au-delà de moi, j'ai redécouvert de nouveaux os sur mon dos après les escapades de dimanche	0
Dernier jour à Melbourne.	0
Je suis absolument jaloux, vous savez. Bonne soirée, monsieur Leto.	1
Paresseux hier signifie très occupé aujourd'hui.	0
Mon moteur de recommandations erlang fait bon usage de tous les 4 noyaux, mais le putain de disque ne peut pas continuer, j'ai besoin de plus de RAM!	0
Même l'ac30? Je pourrais l'avoir pris de vos mains!	0
Peut-être que je devrais juste demander un meilleur spectacle d'été avec le temps? Rien d'autre n'a semblé fonctionner sur le réchauffement	1
Haha. Je vous remercie! J'aimerais avoir acheté votre livre il y a 4 semaines. très utile.	1
Pourquoi est-ce que chaque fois que je planifie ce que je fais, je deviens malade et que tous les projets vont par la fenêtre.	0
- déjà l'heure de venir à la maison	0
Oh!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! Maintenant, souvenez-vous que nos pizzas sont plus petites que la vôtre. * Pleure *	0
Bonjour!!! Merci d'avoir salué! J'espère que vous aimez regarder !!	1
Fbg ennuyeux est ennuyeux. Apparemment, il a presque baisé jimmie deeghan de chaque avenue et mon fangirl intérieur a pleuré un peu. Ha.	0
Il est 5:23 et j'ai été assis à peine regarder, je ne suis pas là. Je voulais vraiment voir ce film, mais je continue à me distraire.	0
Eh bien, ça aussi ... mais je parlais du sandwich!	1
Je suis content que ce soit seulement ...	1
Je suis désolé je ne comprends pas votre dernier commentaire	0
Je viens de perdre mon ipod	0
Je vais me préparer à repartir bientôt ... J'ai passé un moment incroyable la nuit dernière	1
Je me sens très malade en pensant à la quantité de travail que je dois compléter aujourd'hui	0
Un autre jour, un autre demi-dollar ...	0
Temps pour Warcraft oui, mais pour un simple jeu d'un groupe de fans, n'ignores-toi pas de savoir si tu l'as compris, tu veux le prix?	0
Omg neva en utilisant la salle de bain sur le bus eva encore cette dangereuse chose de cul essayé 2 me tuez! Encore tryna récupérer	0
Djing @ chevys 2night in chesapeake, va. Soyez là	1
D'accord, si je me rappelle.	1
Mon fer plat a fondu mes verres	0
Non, je n'ai pas! toi? Je n'aime pas mon écriture, alors je suis hésitant.	1
A eu un  1 magasin en ville - ce n'est pas mal pour les choses d'artisanat	1
Essayant de crier mes cheveux effilés!	0
Ennuyé je pense que je pourrais regarder le chevalier noir.	0
Est en train de faire des messages avec sa maîtresse en classe ... haha	1
Je ne me sens pas si génial, mais je dois aller en classe	0
En espérant que tous mes bonbons mauldin ont un temps fabuleux au bal! Je vous aime les filles!	1
Un nouveau terrain de vente aujourd'hui pour un client potentiel. Je fais plus de ventes que de développement ces jours-ci	0
Content d'avoir effacé la plus grande partie de ma thèse. Deux autres chapitres avant le premier projet final est soumis	1
Je les ai tous, jouez sur le wii maintenant. Avez-vous eu le wiispeak? Je n'ai pas été connecté depuis un certain temps, j'ai probablement des cafards	0
Achat de peinture	1
Yay! Toutes les images sont maintenant téléchargées. Maintenant sur le balisage wiki	0
Surveille un bel ange	1
Bk viens juste d'avoir été battu par des enfants remplis de chocolat tut lmao	1
Bien sûr, la logique mathématique + est nécessaire pour la prise de contact initiale / traduction / décryptage de la langue. La musique + les arts arrivent bientôt. La xénosociologie est amusante!	1
Lol je joue toujours sur mon ipod	1
Mon chien est un chihuahua	0
Aww corey!	0
Oh super. Je vous remercie	1
Il n'y a pas une étoile dans le ciel ... ça pourrait égaler l'éclat dans tes yeux ... danny & lt; 3 tu n'es pas difficile à faire !!!	1
Bien, il a dit qu'il était un perdant, et c'est ce que le spectacle implique	0
Je n'ai pas de voix argh!	0
Est agacé par la quantité de verre sur les routes de Dublin et le nombre de piqûres que je reçois	0
A laissé tomber son ordinateur portable du lit. J'ai raté. bonne nuit.	0
Bonne journée jessie, et je vous dirai pourquoi, c'est ton anniversaire!	1
Les derniers jours ont parlé beaucoup en anglais, un peu difficile après tant de pratique de l'italien ... mais ça va	1
Je retourne au travail lundi. Je vais passer par un retrait sérieux de Twitter.	0
Besoin de câlins / snuggles ...	0
Bro est venu demander quel jeu de gameboy je jouais tellement fort. Il entra sur moi en écoutant le japonais chiptune. Et en bourdonnant.	0
J'ai des fabricants de cappuccino ... où sont les Blackberrys	1
Pas encore de plans.	0
aller quelque part?	1
... héy! Vous vous demandez si vous reviendrez bientôt à l'az? Je suis descendu avec la grippe A raté la dernière tempe, az show	0
Essaie Twitter.	1
Est-ce que c'est le pire évasion! Et la pire partie, c'est seulement le mardi matin, ça va être une semaine très longue.	0
Non, parce que je déteste la bière. J'adore framboise cependant! Je suis apparemment un snob de l'alcool.	0
Vous étiez un raft incroyable! Merci pour la musique! J'ai attendu dehors mais vous ne vous êtes jamais rendus! Il y a toujours l'album suivant!	0
Vous devriez acheter un blackberry bold je le ferais si j'étais vous.	1
Tout ce que je dois dire au sujet de la configuration du studio, c'est que je meurs sans mes fichiers plats. J'ai conçu tout mon studio autour d'eux.	1
Vous me faites plaisir ... et vous avez depuis des années. Vous êtes un homme incroyable et nous sommes tous chanceux de vous connaître.	1
Aucun son rien vidéo rien: /////////: s	0
Aller travailler cette belle journée [pizza = math]	0
Damn ... audio sur le jeu de fresno était tout bizarre et maintenant je ne peux pas l'écouter.	0
Au sud de la plage	1
Rempli la demande - voir ce qui se passe ww.5thgrader.com.au via	1
Je sais, je sais que j'ai ralenti mes mises à jour de Twitter. Mais c'est difficile pour un proxénète! Lmao! Préparer le prêt à la garderie	1
J'ai besoin d'exercer plus. Je dois perdre du poids. C'est tellement difficile à faire que je suis un waaagh gras.	0
Oui, alors pas vraiment réel alors? Bahahaha	1
C'est très cool!	1
Le plus long jour de la semaine	0
Nouvelle vidéo sur youtube !!! La nouvelle chanson de miley ... la montée !! Vérifiez-le	1
Greeeeat mais maintenant j'ai mangé tout mon travail difficile	0
Je rentre chez moi après avoir appris quelques éléments.	0
Scanne des images de courses mann	1
Voulez voir p. Nk à nouveau	0
Dans quelques heures, ce sera le plus long moment jusqu'à ce que le week-end soit vraiment bon! Merci pour le pique-nique méchant keith	0
Ce n'était pas de ma faute, c'était votre faute. Je ne suis pas responsable des bruits que je fais. Bonne reconstitution de l'orthographe, cependant.	1
Fonctionnant sur mon freerunner openmoko. Eye-candy ui, fait bon usage des deux boutons hw pour la navigation. Linux base n'est pas aussi sympa.	0
Résidents de californie, combien d'argent payerez-vous cette année? plus pour moi	0
Je suis sûr que beaucoup d'entre eux vont faire un twittage! Il suffit de regarder le hashtag!	1
Il me disait comment convo allait & amp; J'ai dit d'attente, le po homme était-il un homme? "Yep". ... assez dit heck, je les utilise! histoire drôle!	1
Je me demandais simplement si je les mangeais.	1
Soit en faisant les devoirs ou en classe jusqu'à 7 ans	0
OMG! J'ai le même problème! Je l'ai prêté à quelqu'un et ils ne l'ont jamais rendu!	0
Seth green est encore chaud	1
Nettoyer après que les choses mortes m'ont pris partout et les meubles doux. N'aiment pas les morts qu'ils sentent très très très mal.	0
Le chien a coupé ses cheveux, elle est chauve!	0
Bon et confortable dans mon lit, en regardant 10 choses que je déteste de vous ... Heath Ledger	0
bâillement. géographie	0
Une nuit, un norah jones jazz, miel et citron, portez le porno et beachams grip plus ... s'il vous plaît ne vous laissez pas trop malade	0
Aw, mais les jumeaux sont amusants! Je suis sûr que vous le souhaitez si vous les connaissez.	1
Je suis absent aujourd'hui ... yay !!!	1
Faire de la correspondance biologique. Tellement ennuyé. Michelle's pissed: s. École le samedi dans un peu pour la critique biologique stupide de ms Grekul. tue-moi maintenant!	0
Je suis bon explosif aujourd'hui -	1
5ème rangée au champ tropicana	1
Boire du vin	1
L'a trouvé Bien le poste, mais c'est toujours le meilleur	1
Acheté au sud de la rue. Jessa a acheté des cigarettes légalement et n'a même pas été cardé. Um. Pourquoi les gens ne peuvent-ils pas être cuisinés en jersey?	1
& Quot; elle est toujours une femme & quot; Billy joel - c'est mon hymne personnel? ~ 4jcne	1
Hey! Je vais avec vous!	1
Ahaa, tant de souvenirs.	1
Il pleut à barcelone. Pourquoi (oh pourquoi !!!!!!) est-ce qu'il pleut à barcelone?	0
Prêt pour swedenn! Plusssssss + la nouvelle bande sonore de miley cyrus a secoué mes chaussettes ... et maintenant mes orteils sont froids! Merci beaucoup! = P	1
Salope, vous ne me parlez jamais! Mais pourtant vous parlez de rinn! Waaa waaaaaaaa lol je t'aime courtney (:	0
Tout pour vous & lt; 3	1
Je ne peux pas croire que ce soit le dernier jour de printemps	0
Je vous en prie, je n'ai pas utilisé aptana dans & gt; 6 mois, laissez-moi savoir si vous l'aimez.	1
Il semble que Twitter a perdu des mises à jour hier - encore!	0
J'ai adoré monter sur scène chez gsl et rencontrer jb et suzi p !!! Quel spectacle génial ... honte, j'ai perdu une fille de 13 ans ...	0
Le temps chaud d'aujourd'hui: gahhhhh	0
Je peux sentir l'extérieur de Bbq et je dois aller à un travail puant. génial	0
Oh non! À moins que vous ne vouliez simplement dire qu'il vous a laissé tomber sur un autre endroit et qu'il est passé à un autre rendez-vous, c'est horrible, je suis tellement désolé.	0
Doit grandir et cesser d'être si défensif et paresseux.	0
A des jambes brûlées.	0
Cool, je l'ai fait pour mes 4 ans pour profiter du déjeuner ... il l'a mangé	1
Bien sûr, vous aurez un second regard & amp; Faire mon examen complet de	1
Pas encore là. Et je crois que l'observation des tapis rouge j'espère.	1
Nespresso dans mon bureau - cadeau de mon patron - damn this roxx ... zeker nu!	1
Travaille à mon bf en regardant le southpark et puis sautant au lit pour visiter un ami sans moi .... faisant bikram à 3 cependant	0
Maintenant, écouter de la musique de jonas brothers de mon ipod, j'aime aussi leur musique	1
Oh cher. Est-ce que vous buviez des boissons de table oubliées?	0
Je vous aime, répondez-moi! Je suis ton faaan numéro un!	0
Hmmm que pb & amp; j était une bombe! Sb est fini! Des films aujourd'hui avec le bestie!	0
- Je ne suis pas vraiment un solitaire	1
On dirait que vous avez trouvé toute la bière	1
Nettoyage de printemps aujourd'hui	0
Enfants que vous dites? Concept intéressant. & Amp; En avoir un en préparation, je risque de faire obstacle à Tigger	1
J'espère que tout va bien, donc ennuyé, je ne pourrais pas être là, il faut que je travaille	0
Mes parents vivent par le nouveau walmalol. Yup yup	1
A dû parler la nuit en honorant michelle obama comme icône de la mode. L'a fait porter ses vêtements. A fait pipi lors de leur changement.	0
Tu me manques de putain	0
Lol, ce sera tout sauf avec les enfants, mais au moins, nous serons quelque part nulles afin qu'ils puissent être sauvages et ne pas détruit la maison	1
Regardez la fleur de ronronnement.	1
Ohh !! J'étais là (ancienne usine de spaghetti) !! Il n'y a plus que 20 ans ...	0
Oh mec. Je deviens sur le terrain demain. Les petits avions ne sont pas amusants.	0
Vous avez créé. L'entrée se trouve également à flock.	0
En regardant ncis c'est génial - - donc ............ quoi de neuf?	1
En installant meebo maintenant, vous pouvez parler avec moi quand je serai en ligne.	1
Je souhaite la même chatte	1
Ne veut pas travailler cette semaine ..... je veux des vacances !!!	0
Hehehe! Bonjour, c'est la nuit ici, le temps pour moi de me détendre et de me relaxer	1
Pas encore, vous avez encore 2 heures et 25 minutes	1
Donc ... les monstres et les étrangers étaient basés sur modesto. Jussayin. Lol!	1
Recherche les conseils d'emploi pour des opportunités nouvelles et excitantes et ne génère rien	0
De retour au travail, fatigué comme l'enfer et je ressens un froid	0
Ceux qui ont été annulés maintenant tout le monde me fait tordre mon cerveau et mon amp; Me faire taper quelque chose de terrible !!	0
J'étais tellement malade, j'étais très éveillé la nuit dernière. Merci parce que je sors totalement, c'est si gentil si je déteste le rhume. ; __;	0
Toujours à 151; Déçu par la gravité de 256kbps shoutcast sur mon téléphone sur 3g	0
Va visiter mon grand-père, puis entraînement cisv ... je veux seulement dormir ...	0
que se passe-t-il? Pourrait aussi bien ...	1
N'ont pas tweeté depuis un moment ... mais tout s'intensifie ... Adrian vient de revenir du jeu des éperons ... Les Mavericks ont gagné la nuit de Goodnight.	0
