txt	label
今天又吐了一次，我还是坚持吃了一碗清汤素面，病魔快滚蛋	0
跟不会讲话的人聊天，我他妈真是日了狗了！	0
这一天从一开始就那么美好～～开心～～谢谢你～～	1
[中国赞]	1
有时候真的够讨厌自己。。。总是硬不下心来。。。说句拒绝会死吗？。。。给自己揽这么多事情来。。。做事情永远不够果断。。。拖拖拉拉的。。。😞😞😞活该我这样。。。最近负能量好多。。。😞😞😞不该这样的。。。	0
最近老有人说我胖了，刚下肚一碗蛋炒饭，称了称，还好吧才2斤	0
女追男这事已经发生在我两岁多的儿子身上了。想想他一岁多的时候也被一个三岁左右的女孩妈妈问了门牌号，说孩子喜欢我们墩儿。不过，显然没有这回这个年龄相仿的来得更生猛，拽着她姥姥就找上门了。不知道她长得如何，性格好不好，只知道她叫悠悠😍。瞧我这爱操心的命	1
//@何炅:我来转！#防控疫情我们在一起#	1
妈的！卖女儿么！什么人啊！说好的事又变卦	0
租房子真恶心，尤其是跟中介公司打交道，现在坏人的良心都被🐶吃了么？跟我谈空置期两个月，你怎么不说让我把房子白给你呢？	0
《战马》我想应该不止我一个人觉得演妈妈的那个人的声音很像蒋雯丽吧！不过真的感动到我了。	1
随岳高速南向北方向的各位～如果看到这辆红车千万躲着点儿！跟疯了似的，我都怀疑司机不是喝了就是high了～特么吓死我了！[惊恐][惊恐][惊恐]#湖北高速交警#荆州·监利县	0
有时候会编一条微博，写一些有点神经有点矫情的话，然后放在草稿箱里不发出去。以前的这条也躺在里面，我是希望自己可以成为那种有能力给所爱的人发包的人，说来有点可笑，朋友，如果你觉得我对你好，请也不必觉得烦恼，更不需要回报，只求你继续爱我，成全我心里这种最隐秘的骄傲。	1
感谢小伙伴们陪我度过愉快的生日🙏🙏爱你们	1
上班最讨厌碰到欠揍的女人横个屁啊你	0
没有自然科学的民族：决不能在现代立脚得住……	1
每个人都会有想死的时候吗？生活真的好不如意	0
人生总是在前行：那些所有你以为过不去的过去、最后都留在了最后。	1
武汉加油宝宝要带口罩//@jjjustin0219:万众一心，众志成城，一起打赢这场疫情防控战！大家春节期间尽量减少外出。	1
找个吃夜宵的地好难然后然后'这一片外国人好多多'	0
//@一只老司机_Dang://@王神爱__:是的，医生的也应该给人免费全额退款//@张小北:这个建议是要支持的。我身边朋友就有家人是医务人员，已经全员备战、放弃春节旅游计划了。	1
满满的睡了一宿也没缓过来我的疲劳，感觉要病了	0
困蒙圈的一天也不知道大家哪来的那么些话逮到我就唠个没头我能说你们说啥我其实都没听进去吗	0
papa！生日快乐🎂总看到爸爸为儿子忙前忙后，提醒傻白照顾粉丝，父爱真的很伟大。今天祝爷爷的模范儿子，妈妈的模范老公，哥哥的模范爸爸每天都乐呵呵，以后可以少操心，傻儿子长大了会好好孝顺您	1
感谢好友博学多才的书画家蔡仲萧先生的生日礼物。好漂亮的字啊！	1
桂花树及其它。其实吧，我觉得我有些拍的还行，但是被我爸说得一文不值的算，我自己欣赏还不成嘛！	0
毛病！天天讲这些！听的耳朵都要长茧了！没地方耍威风，跑这里来吵吵！水平嘛一点水平都没有，废话死多！	0
#正能量艺人王一博# [加油][加油][加油]	1
所有工程全特么放到明天验收，苦比的还在办公室赶报告，晚上又不能睡觉了，	0
对着手机发呆，想你，却不知道我要怎么做，很难受	0
武汉加油，中国加油！！！	1
“失望到极致是，想说一长串证明自己的话，可是话到了嘴边却又变成了苦笑。觉得再没有任何必要，说一个字都觉得多余。”--冷透了，冷漠及无视是最贴切的情绪表达~晚安。	0
武汉加油我们一起努力//@白敬亭:#武汉加油# 武汉加油，我们始终在一起，共同打赢这场防疫战！ ???	1
被老师罚读10000遍“muster”....	0
坚持戒烟坚持减肥坚持每天半钟头快走，饭点一个人垫吧点不油腻低热量的吃的，把心事换成毅力，放荡不羁的走在大街上，毕竟我如此孤独	0
这些年努力工作。看着几个小女孩一天天长大心里挺自豪的	1
想念一人个人的时候……也许自己都不知道想念他的什么！	0
经过无数次折腾之后耳洞终于挺不住了…希望它能坚强一点再坚持一段时间🙏	0
自制葡萄干红枣汤在冬日里温暖我的胃	1
既然不喜欢那就不要去做啊？觉得对自己不公平你说啊？只会自己生闷气自我调节怪不得别人以为你喜欢以为你开心的不得了	0
上个月玩大了，身体今天居然连跑五公里都在提意见，难道是昨天羽毛球打的过了，但愿如此	0
迷茫，彷徨，不知所措是我当下所有的状态…	0
万言跳票啦。本想星期天发出来想想还是算了（	0
好久没上来了Haha先晒晒我最近做的菜——小菜碟儿希望亲们开心快乐	1
渣！浪！更！新！后！一！点！都！不！好！	0
二货邻居把手机调震动，放在地板上，整个棚顶都嗡嗡响。	0
谁啊？这么欠，我带不带耳机跟你有毛关系？干嘛特意跑我妈那告诉他我走路戴耳机？带你们家耳机了？走你们家路了？碍着你事了？	0
这才是中国真正的脊梁。不是那些操他妈的傻逼们。	1
昨晚梦见自己走在乡间小路上，GD和太阳一起在散步，刚好碰到，激动不已的说着英语短语，录了一段💃视频，就只差拥抱了！	1
TMD就没有一个早九晚六的吗？尽是早十晚九的，好烦躁	0
我已经很不舒服了为什么还要惹我	0
听到最多的一句话就是“你这么小，怎么不读书啦”“你这么小，怎么不读书啦”“你这么小，怎么不读书啦”……	0
捧着狗粮含着泪看完！这恩爱让你俩秀的…	0
看到哭[眼泪]全景声感觉是挺好的.....苍白少年浑身流血吓得我呦.....四爷没说这片子是惊悚恐怖的呀[眼泪]七度王爵银尘吴亦凡、使徒麒零冬冬太帅[花痴]鬼山莲泉冰姐....oh（这片子是要大屏幕看，做的太好了，一点都不晕，全景声特效完美）	1
一到现在这个点，直接困的睁不开眼	0
武汉加油！ http://t.cn/A6PqaWR4	1
在能生存下来的环境里，记得去做自己喜欢的事情，呆在自己喜欢的地方，和自己喜爱的在一起晚安~	1
慢慢慢慢又开始熬夜不不不不不我拒绝	0
怎么办、我始终都是那么讨厌脑子都是??的人嗯我说的就是你！	0
加油[泪][泪]//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	1
感谢[good]	1
我害怕孤独胜似惶恐，害怕夜晚，甚至于恐惧！	0
居然真的要做一集怀念去世的嘉宾的，想想我都要哭了	0
真正的绝望并没有嫉妒和眼泪，而是满脸微笑。	0
[心]//@浪里赤条小粗林:转一个全的//@风息神泪:……能想办法的都帮忙想想办法。//@协和医生Do先生:这是最新医院名单，恳请转发出去，今天是大年三十，给你们添麻烦了，对不起，对不起，但我们真的需要支援，恳求你们转发出去，让有能力的人帮助我们，我代表全体一线战友谢谢你们！对不起！	1
武汉加油[加油]#书写的力量#	1
20岁了，生日嗨皮，认识那么多年了，打麻将幺鸡越来越多哈	1
//@朱一龙:#武汉加油#我们在一起[心]	1
太开心了我决定再去把凡凡在老炮儿演唱会唱的《花房姑娘》再听几遍太好听了好喜欢	1
双旦晚会的节目排练，还有个老乡，就是好	1
不在乎我的人，我说痛他也不会有什么表情。心疼我的人，我不说他也会察觉我有多痛。	0
明明要早起。却每天等我。明明困的不行不行的。只因我会失眠就一直陪着我。搞到晚上你都只能睡五六个小时。甚至更少。就你傻。没发现我最近给你讲的晚安故事都是爱情故事。你睡着的呼吸声。就是我最好的安眠药。晚安	1
那些和我一样被MV炸得睡不着的小伙伴们你们好啊，期待明天正式上线	1
//@滑稽的咸水鱼:[给力]	1
武汉加油！//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	1
//@陌悠悠小窝://@钻石大://@那时轻狂xz:[围观][话筒][心]	1
【蛙跳视频】祝您新年快乐在此特别提醒各位小伙伴出门戴口罩少去人群聚集地勤洗手消毒2020年病毒走开身体健康?? #蛙跳视频##疫情地图# ??	1
想要个平板，家人觉得有手机了要平板没用就不让我买	0
我船校的快递给我寄到九院去，害我找半天变色龙	0
什么是完美？就是耳机音量刚好能盖过外界噪音，闹钟响起时你刚好自然醒，你爱的人刚好也爱你。	1
以后还是早点睡吧睡得迟了就又饿了	0
简直不能让人相信，大马路上一男二女与出租车司机对骂……素质都到哪里去了呢	0
今天忙到太晚、幸福的日子po幸福的图片	1
有时候亲眼看着比随意想象恐怖太多，越是让自己不去想、不去说，反而越像一根刺，扎在你心上。最可怕的是，当事人已经不会再追问，不会再思前想后，继续用惯用手段让此刻过去，然后回到原状，好似刚刚只是发生了一个小意外。有些事情，变了就是变了，再遮挡、再刻意忽视，心里的难受谁都骗不了自己	0
平安！?	1
Johndidthework,andhediditwel(约翰做了这件事．而且做得好。	1
//@何洛洛全国后援会:#何洛洛[超话]#?#武汉加油#  2020我们与@R1SE-何洛洛 益起同行	1
戒损左手食指—少出血；碰到膝头—淤鬼左；戒损右手拇指—大出血………今天什么鬼日子啊！不停出事故（Day682）	0
点了一杯枸杞大枣，老板给我端上来一杯这个，看到这个大枣，我瞬间只想说，老板，你过来，我保证不打你	0
庞太师说昨夜他已经跟大辽你定好了国书，大辽使者已经回国复命了，于是皇上就大加赞赏了他。	1
//@陈翔工作室官方微博:#陈翔[超话]# 和@陈翔橙 一起加入#口罩行动# ，防范疫情、从我做起[加油]	1
最近总是失眠，总是觉得每天都在碌碌无为。希望将来某一天，我会发现，如今的一切都有意义。	0
好饿，好饿，中午被那个吃货气的太饱，现在一饿，气又上来了	0
翻译还没搞完，又要负责这边office的年会节目创意…………我选择死亡	0
又是一个月中过后。昨天好朋友跟我说她开启了自己的第一段恋爱旅程，男友主动联系的她，一段时间的相处，她和他决定一起走过。平凡而美好，维纳斯的杰作，愿一切安好。	1
……我靠，我家厨房厕所和起居室的灯原来可以连续开关来切换冷暖光吗。。。。。我现在感觉整个房间的智商都比我高了。。。。	0
[心]	1
这种讲解好容易懂[good][good]要是生物课本这样，我就不会看不懂了[允悲][允悲][允悲]	1
哎呀妈！图七就是我想要的哇，你个小可爱！	1
重重复复的工作，资料装了拆拆了装！为什么当初做这些事情的时候不能严格点认真点，不要投机取巧呢？！讨厌这样帮别人擦屁股！明明不是我的事！	0
#兰州人说兰州#听说睡觉手机放枕头旁边会有辐射吓得我赶紧起来把枕头扔了，吓死宝宝了！[月亮]	0
觉得自己真的很幸运，也很幸福～有一个这么信任我，疼我的宝贝～～马上就可以天天在一起了～好开心	1
