txt	label
dm//@百科小老弟://@王梓宁Williams-W_warm数据博 :#王梓宁[超话]#?#王梓宁0203生日快乐# ?向战斗在一线的医护人员致敬 梓宁和lavers也要做好预防工作 ?@CTO王梓宁 ?『王梓宁Williams官方数据组?』	1
我的少女时代是我亲妈，天猫是我亲爸。仅限十一月	1
法国人教练佩兰就是一垃圾。国足对香港两场这么多次中柱而不进门，不能归决于运气了。看来中国足球还是看恒大。国足进世界杯，还要等多久？	0
今天快气死了。。。要不要说说话呢？牢骚和抱怨又不好，头疼！	0
我就是属耗子的，撂爪就忘！什么事情不问清楚了再去做，结果要白跑几趟折腾自己不说还要看这些公务员脸色。这回补齐了所有的章，但是吧，盖章是常事的我，这次居然俩章都盖倒了，那个帅哥公务员会不会让我重新回来盖？那我就不只是白跑的问题而是要挨骂了。	0
我现在真的敲难过为什么自己不会画画文字功底太差完全不能写出自己想到的那个画面和意境。又吃不到任何粮食，真的超想哭	0
看的眼泪都掉下来了，希望大家能多帮帮忙	0
对于本职工作，我极度专注认真且效率极高，涉及金额的部分精准到小数点后两位且保持零差错，其它零零碎碎的事也从不拖延，领导想到想不到的都会先想到做好…我根本不想当什么优秀员工也不是出于对工作的热爱仅仅因为，我在办公室做自己正经事的时候，别一会儿一个电话的拿公事骚扰我！	0
不吃早餐的结果就是，吃完午餐肚子疼死	0
好讨厌这些营销博，本来也没多了不得的事儿	0
。my牙齿精最喜欢你笑得开心的样子你快乐就是我快乐~要永远开心下去晚安	1
车上早上有一神经病男的，????????你是上帝派来的逗逼么?为什么周一的早晨竟然是如此不顺??	0
最怕的是关系突然变淡而你却连原因都不知道	0
人生太多意外，把每天当做最后一天来珍惜	1
希望所有人都能平平安安，家人团圆。疫情能够得到迅速有效的控制。???	1
麻痹啊!!!!!!!!!!怎么自动把系统给我升级win10了?????我还以为是日常更新呢!!!!!老子现在不能上网了，真是日了狗了!!!!!我工作没搞完呢!!!!该死的破系统真是坑到爆!!!怎么回到以前的…	0
最霉的一天！换班换班！有本事你去买辆车啊！每次我跑腿！还是绕远路！每次一换班心情就不爽！弄的好像我理所当然一样！	0
我的4G卡，来到库尔勒直接变成3G用了。	0
今天要崩溃死我不可，为毛就这么倒霉！为毛办个事就这么不容易！KAO!MD!	0
顶一个，一定会支持下去//@贡米:#致敬疫情前线医护人员# 你们辛苦啦[鲜花][鲜花]一定要好好保护自己！[拳头]加油！	1
一个人吃饭的时候总有种被全世界遗弃的林黛玉式的忧伤	0
一看到有人称彭某为国母，心里特别恶心，要吐的感觉。	0
跟有些人说话真是除了喷她别无选择！大早上先是跟卖地板的吵了一架，大冷天居然让我去华南退定金，闹呢！喷了一通就近解决了。真是不能惯病！然后又有一个怨妇跟我BBBB婆婆老公，烦躁！一天天恨不得俩眼睛都变成＄符号了，还说自己不看中钱，也难怪活得一点尊严都没有，又喷一通	0
现在微博怎么可以不要脸到这地步。盗号发自己的推广！！臭不要脸	0
昨晚睡得很不好，做梦好像做哭了。趁我记得这个梦，我要写下来。不被家人理解所有人都在怪我，被逼的很紧感觉很窒息，没有一个人懂我，然后很痛苦，惊醒后还心有余悸眼角带泪。	0
最近看的一部韩剧，剧里没有可恨的女二没有复杂的剧情反映了很多人想要的爱情和友情最喜欢里面的一句台词“人们在做自己真心想做的事情的时候，才最漂亮。不是在别人眼中，而是在自己看来。”	1
哐哐哐！楼上的小妹妹你到底是在干神马😡😡白天哐哐哐姐也就忍了，你大半夜还哐哐哐是弄啥嘞	0
最近真是……盯电脑盯到眩晕，写作业写到颤抖	0
一个女人能玩得起夜店也收得起心她可以专一到让你惊讶也可以花心到让你害怕她敢喝最烈的酒也能放弃最爱的人她可以像个疯子一样的玩可以像个女汉子一样工作也可以在家里做贤妻良母一切的一切取决于你是谁也取决于你如何待她将心比心所以请不要站在你的角度看女人我真怕你看不懂	0
致敬英雄//@肖战工作室:感谢有你！#致敬疫情前线医护人员#?愿医护人员做好防护！注意安全！[作揖]	1
读初中那会儿家里的天花板是一块塑料布，墙的四面都是缝隙。那时候最害怕夜里睡觉会从屋梁上掉下什么不明生物，这种害怕伴随了好长一段时间。现在家里早已换了天花板，想起那段时间还是心有余悸。生活都是慢慢变更好的，一切不顺心的事情都会过去，即使新的困难出现，但那时候我们也会变的更强不是么。	1
天天披星戴月！！加班值夜班的！！天天见不着人影。。。。干脆我一个人带着崽子过得嘞！！	0
人生有那么多相遇，却偏偏喜欢与你的那一场	1
为加强体质，我每天抱着晨光酸奶喝，准备带几桶回去。	1
咚的一声，就这样好好从床上掉下来了。哇的一声就哭了。竟然在我眼皮底下翻下去了。	0
没事pi话说出来干嘛又不是小学生黏巴着老师	0
呆呆下个月终于要来西安了期待期待	1
那个人今天说喜欢我，开心得要蹦起来了。然后，没有答应他	1
一热就觉得整个人很暴躁本以为到了要生的这个月可以舒舒服服过个冬天shit……这狗屁夏天到底什么时候要结束	0
昨晚又梦见你，骑着电瓶车载你。很甜。吃中饭偶遇你。不知道该不该挽回，不挽回会不会后悔。以后一起去食堂吃饭好不好。	0
萨马兰奇的生命之光，如同熊熊燃烧的奥林匹克圣火，辉映着周阿堡的人生旅途。	1
我想爆粗口，大半夜的，给不给我休息	0
来，跟我念，chen，热忱，沈忱。马达，你们这群没上过学的渣渣，文盲，请不要叫我沈枕，忱和枕一点也不一样好吗！！！！	0
画眼线眼线笔断了,喝酸奶酸奶漏了,很很草泥马啊	0
么么，居然被拍到啦我可是面朝黄土背也朝黄土啊	1
一起加油[心][心]	1
突然心有余悸地想到，如果昨晚没有后面的出租车挡了一下，以我两厢车的耐受力，今年有可能跑不了中马了。你看，我放后座的哈密瓜被撞烂了。昨晚出租车被撞到两扇后门都打不开，前门勉强可以打开，也幸好车上没乘客，不然肯定重伤。最讨厌醉驾的人！	0
百因必有果，拒绝吃野生动物，人得有对生命的敬畏之心//@玉龙小段:蝙蝠不是罪魁祸首，对野味的贪婪才是！	1
致敬！！//@邓伦:#致敬疫情前线医护人员# 愿所有人都健康、平安，向我们的白衣天使致敬[心]	1
为什么我错过了一次，还不懂得珍惜。	0
//@想偷飞机://@我真的想得很美:加油加油 [泪][握手]我超爱武汉 大家要赶紧好起来！！//@TheChineseModels:在一片混乱的信息当中，这个视频里的真实和有序让我心安。谢谢坚守的武汉人，谢谢让这座城市正常运转的所有人。我还没有去过武汉，但我一定会去。	1
//@王者荣耀代打小哥哥丶:2003年非典，全世界守护90后，2020年，换90后守护这个世界。 ?	1
最讨厌看到信息还不回这让我很不想理人也以后不会找你	0
[赞][赞][赞]	1
不想和你这样的人说话，安慰你，你却不说话，你心情不好能怪我啊，又不是我惹的你，关我什么事，	0
燥死了，烦死了，还是一个人睡好	0
想你了[酷]	1
佩兰尼玛想的是什么，状态好的张希哲不上，状态一样好的于汉超不上，尼玛换毕津浩是什么鬼，该下杨旭郑智，尼玛换黄博文…还有全场隐身的武磊还不如场边广告板的张家辉抢眼。一句话，不作死就不会死…	0
双十一的第一个快递baby送的小花鞋很好看哇💋只是为什么我最近腿这么粗啊天呐噜	1
愿平安喜乐	1
世界杯预选赛裁判就这水准？真心想问一句！你眼瞎吗？	0
妈蛋，我他妈喜欢男人，都在别他妈再给我介绍对象了。烦不烦一天。	0
谁能告诉我现在微博取关了怎么还能看到消息。那些营销号真真的够了	0
终于看到太阳了，心情好的不得了。	1
单位的领导简直他妈有病，总是午休的时候给你打电话告诉你干啥干啥，麻痹不懂啥叫午休啊(╯‵□′)╯︵┻━┻中午单位的电话一概不接	0
😶👀🙄得高兴一点，现在可是新的一天了。	0
谁能体会躺床上哄孩子2小时还不睡，自己困到不行也要硬撑着的痛苦和无奈？？？太折磨人了！	0
伤心也是常事，没什么好大惊小怪。晚安大象。	0
一整天都是心不在焉的。心里总是在期待些什么东西。真心不喜欢这样的自己	0
某同事，不知是故意还是真的不小心，总是会吵我午睡	0
在梦绽放得最缤纷的时候，偶尔听讥诮声就会觉得惴惴不安，怕引人侧目，怕一语成谶，盼一步登天	0
一朵栀子花在阳台开着，使家里香着四天	1
是不是人一生能遇到的好人和壞人比例大概相等對你好的遇多了日了狗的自然也多了	0
对!!!!!//@江浙沪皖的太阳:一定要到医护人员手中	1
真的特别害怕夫妻干仗，看到，听到时心里都极难受。骂得难听，打得狠决，都跟要杀了对方似的！却解决不了任何问题，不光会受伤，还伤了感情！有矛盾坐下来好好交流不行吗？为什么非要以这样一种极端暴力的方式解决呢？做一个有知识有文化有素养的讲理的人吧。（楼上干仗，受到惊吓的我[悲伤]）抱抱自己...全文	0
上课一起堆雪人，开心不言喻终于赶完作业，话不多说，晚安爱雪	1
吃了几天家里的菜，不争气又回来了	0
这个充满歧视与不公的世界！！！为什么别人可以肆无忌惮地涮火锅吃烧烤吃油炸，我的体质却连做作业时随手抄把干果吃也要得咽喉炎！苍天哦！大地啊！见鬼哦！何况还只是这种葡萄干而已啊！一早起床嗓子哑了！痰卡喉咙了！连眼睛都糊满眼屎了！脸又烂了！	0
大半夜的挺嗨啊，耳朵都聋了，不过，挺暖的	1
昨夜：我擦我咋又遇到了我平生最最害怕的场景——满是脏水污渍甚至都没处下脚的厕所？[生病][吐]过两天肯定是要做噩梦的了。。。今晨：哦原来那已经是在做梦了呀。。。[耶][不好意思]	1
小时候被两个恶梦困扰好几年。其一是闭眼就会看到一条笔直的大道伸向远方，两旁是深深的森林，没来由觉得阴森可怖。还有就常看到一只硕大的手指压向自己，就象捻动一只蚂蚁。而且感觉粘腻如蛇，令人恶心恐怖。这两个恶梦使我少年时就常失眠和夜惊。	0
我要看片😢我要安装第三方😢好几天没有追剧了😢也不知道和尚床单滚了没有😢	0
[微笑]	1
致敬！！希望都平平安安的回来	1
我要掐死王婷婷，她让我还没看北上广就会哼北上广的主题曲，还给我看朱亚文各种消息。不掐死她难解我心头之恨	0
果然睡不着的时候就不要强行让自己睡觉	0
老太太不对也绝不能以这种方式，现在的人都怎么了，竟然这么多说踹的对的，真是滥到底了！	0
九月二十四号伞丢了，淋着大雨冲回寝室。为了抓住小贼～每次下雨我都留心图书馆的雨伞！终于在今天找到了！小贼～爷爷念你是初犯，放过你。不过你也可以把书捡捡回去算了～考上了也没什么用！！！～～雨下太久鞋子全湿了	0
弟弟才六岁每天课程排的满满的…每天放学都有家教等着…三字经…奥数…英语…书法…真的好心疼！！！一直学到晚上睡觉！	0
